reviews,overall_satisfaction,has_satisfaction,has_reviews,accommodates,bathrooms,bedrooms,address_length,room_type
55,4.5,1,1,4,2.0,2.0,26,Entire home/apt
11,5.0,1,1,1,3.5,1.0,26,Shared room
45,5.0,1,1,5,2.5,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Private room
0,5.0,0,0,4,1.0,1.0,22,Entire home/apt
8,5.0,1,1,2,1.0,1.0,26,Entire home/apt
80,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,5,2.5,3.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
7,4.5,1,1,6,2.0,3.0,26,Entire home/apt
1,5.0,0,1,8,2.0,3.0,27,Entire home/apt
0,5.0,0,0,8,3.5,3.0,26,Entire home/apt
0,5.0,0,0,3,1.5,2.0,26,Entire home/apt
16,5.0,1,1,4,1.0,2.0,26,Entire home/apt
2,5.0,0,1,5,1.0,1.0,26,Entire home/apt
15,5.0,1,1,4,1.5,2.0,26,Entire home/apt
33,5.0,1,1,1,1.0,1.0,26,Shared room
57,4.5,1,1,8,2.5,3.0,27,Entire home/apt
13,5.0,1,1,6,1.0,2.0,26,Entire home/apt
42,4.5,1,1,3,1.0,1.0,26,Entire home/apt
7,5.0,1,1,2,1.0,0.0,26,Entire home/apt
3,5.0,1,1,1,1.0,1.0,26,Private room
23,5.0,1,1,2,1.0,1.0,26,Entire home/apt
5,5.0,1,1,9,2.0,4.0,26,Entire home/apt
74,4.5,1,1,2,1.0,1.0,26,Private room
44,5.0,1,1,2,1.0,0.0,26,Entire home/apt
19,4.5,1,1,2,2.0,1.0,26,Private room
0,5.0,0,0,7,2.0,3.0,26,Entire home/apt
5,5.0,1,1,4,1.0,1.0,32,Entire home/apt
109,4.5,1,1,4,1.0,1.0,26,Entire home/apt
26,5.0,1,1,2,1.0,1.0,26,Entire home/apt
14,5.0,1,1,3,1.0,1.0,26,Entire home/apt
7,4.5,1,1,1,1.0,1.0,27,Private room
9,5.0,1,1,2,1.0,1.0,26,Entire home/apt
8,4.5,1,1,2,1.0,1.0,26,Entire home/apt
3,3.5,1,1,1,1.0,1.0,26,Shared room
42,5.0,1,1,4,1.0,1.0,26,Entire home/apt
40,5.0,1,1,6,2.5,2.0,26,Entire home/apt
1,5.0,0,1,4,1.0,0.0,26,Entire home/apt
0,5.0,0,0,1,1.0,0.0,26,Private room
4,4.5,1,1,2,1.0,0.0,26,Entire home/apt
65,5.0,1,1,4,1.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
146,4.5,1,1,2,1.0,1.0,26,Private room
30,4.5,1,1,3,0.5,1.0,26,Entire home/apt
181,5.0,1,1,2,1.0,1.0,26,Entire home/apt
148,5.0,1,1,3,1.0,1.0,26,Entire home/apt
38,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
7,4.5,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,4,1.0,2.0,26,Entire home/apt
6,5.0,1,1,5,2.0,2.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Private room
15,4.5,1,1,2,1.0,1.0,26,Entire home/apt
128,5.0,1,1,4,1.0,0.0,26,Entire home/apt
2,5.0,0,1,4,2.0,2.0,26,Entire home/apt
82,5.0,1,1,5,1.0,3.0,26,Entire home/apt
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
16,4.5,1,1,2,1.0,1.0,26,Entire home/apt
60,5.0,1,1,4,1.0,0.0,26,Entire home/apt
6,4.5,1,1,3,1.0,0.0,26,Entire home/apt
168,5.0,1,1,4,1.0,2.0,26,Entire home/apt
32,4.5,1,1,1,1.0,1.0,26,Shared room
44,5.0,1,1,8,2.5,3.0,26,Entire home/apt
70,5.0,1,1,12,3.0,4.0,26,Entire home/apt
232,5.0,1,1,2,1.0,1.0,26,Private room
0,5.0,0,0,4,1.0,1.0,26,Entire home/apt
170,5.0,1,1,5,1.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.5,1.0,26,Private room
91,5.0,1,1,2,1.0,1.0,26,Private room
128,4.5,1,1,5,1.0,1.0,26,Entire home/apt
93,5.0,1,1,10,3.5,5.0,26,Entire home/apt
8,5.0,1,1,8,2.0,3.0,26,Entire home/apt
19,4.5,1,1,4,1.0,1.0,26,Entire home/apt
126,5.0,1,1,2,1.0,1.0,26,Private room
133,5.0,1,1,4,1.0,1.0,11,Entire home/apt
5,5.0,1,1,2,1.0,1.0,26,Private room
101,4.5,1,1,4,1.0,1.0,26,Entire home/apt
13,4.5,1,1,2,2.0,1.0,26,Private room
64,5.0,1,1,3,1.0,0.0,26,Entire home/apt
29,5.0,1,1,4,1.0,1.0,26,Entire home/apt
13,3.5,1,1,3,1.0,1.0,26,Entire home/apt
33,5.0,1,1,6,1.0,2.0,26,Entire home/apt
6,5.0,1,1,3,1.0,1.0,26,Entire home/apt
88,5.0,1,1,2,1.0,1.0,26,Private room
150,5.0,1,1,2,1.0,0.0,26,Entire home/apt
5,5.0,1,1,2,2.0,1.0,26,Private room
0,5.0,0,0,2,1.0,1.0,26,Private room
85,4.5,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Private room
0,5.0,0,0,1,1.0,1.0,27,Private room
84,5.0,1,1,2,1.0,1.0,26,Entire home/apt
100,5.0,1,1,4,1.0,2.0,27,Entire home/apt
16,5.0,1,1,2,1.5,1.0,26,Entire home/apt
2,5.0,0,1,4,2.0,2.0,26,Entire home/apt
0,5.0,0,0,1,1.0,1.0,26,Private room
2,5.0,0,1,3,1.0,1.0,26,Private room
120,5.0,1,1,5,1.0,2.0,26,Entire home/apt
16,5.0,1,1,2,1.0,1.0,27,Private room
114,5.0,1,1,1,1.0,1.0,26,Private room
56,5.0,1,1,6,1.0,1.0,26,Entire home/apt
176,5.0,1,1,2,1.0,1.0,26,Private room
7,5.0,1,1,3,1.0,2.0,26,Private room
142,4.5,1,1,6,1.0,1.0,26,Entire home/apt
40,5.0,1,1,2,1.5,1.0,26,Private room
124,5.0,1,1,3,1.0,0.0,26,Entire home/apt
4,5.0,1,1,2,1.5,1.0,26,Private room
0,5.0,0,0,1,1.0,0.0,26,Entire home/apt
98,5.0,1,1,2,1.0,0.0,26,Entire home/apt
9,4.5,1,1,2,1.0,0.0,26,Entire home/apt
131,5.0,1,1,2,1.0,1.0,27,Entire home/apt
24,4.5,1,1,4,2.0,2.0,26,Entire home/apt
9,5.0,1,1,2,1.5,2.0,26,Entire home/apt
1,5.0,0,1,1,1.0,0.0,26,Entire home/apt
49,4.5,1,1,5,2.5,2.0,26,Entire home/apt
245,5.0,1,1,2,1.0,1.0,26,Entire home/apt
30,5.0,1,1,2,1.0,1.0,26,Entire home/apt
25,4.5,1,1,6,2.0,2.0,26,Entire home/apt
93,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,4,1.0,2.0,26,Entire home/apt
22,4.5,1,1,3,1.0,1.0,26,Entire home/apt
9,5.0,1,1,8,2.0,4.0,26,Entire home/apt
9,4.5,1,1,2,1.0,1.0,26,Private room
1,5.0,0,1,6,2.0,2.0,27,Entire home/apt
1,5.0,0,1,5,1.0,2.0,26,Entire home/apt
227,5.0,1,1,2,1.5,1.0,26,Private room
3,5.0,1,1,2,1.0,1.0,26,Private room
45,4.5,1,1,2,1.0,1.0,26,Entire home/apt
43,4.5,1,1,1,1.0,1.0,26,Private room
0,5.0,0,0,1,1.0,1.0,27,Private room
179,4.5,1,1,4,1.0,1.0,26,Entire home/apt
109,5.0,1,1,2,1.0,0.0,26,Entire home/apt
74,5.0,1,1,2,1.0,1.0,26,Entire home/apt
33,5.0,1,1,1,1.0,1.0,26,Private room
69,5.0,1,1,4,1.0,0.0,26,Entire home/apt
13,5.0,1,1,2,1.0,1.0,26,Entire home/apt
172,5.0,1,1,6,1.0,3.0,26,Entire home/apt
68,5.0,1,1,4,1.0,1.0,26,Entire home/apt
20,5.0,1,1,4,1.0,1.0,26,Private room
4,4.5,1,1,2,1.0,0.0,26,Entire home/apt
238,4.5,1,1,4,1.0,0.0,26,Entire home/apt
167,5.0,1,1,2,1.0,1.0,26,Private room
9,5.0,1,1,6,2.0,2.0,26,Entire home/apt
63,5.0,1,1,2,1.0,1.0,26,Private room
19,4.5,1,1,4,2.0,2.0,26,Entire home/apt
11,5.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,6,2.5,3.0,26,Entire home/apt
29,4.5,1,1,3,1.0,1.0,27,Entire home/apt
254,5.0,1,1,2,1.0,0.0,26,Entire home/apt
142,5.0,1,1,2,3.0,1.0,26,Private room
115,5.0,1,1,2,1.0,1.0,26,Private room
167,5.0,1,1,2,1.0,0.0,26,Entire home/apt
3,5.0,1,1,3,1.0,1.0,26,Entire home/apt
23,4.5,1,1,1,1.0,1.0,27,Private room
201,4.5,1,1,5,1.0,1.0,26,Entire home/apt
101,5.0,1,1,2,1.0,1.0,26,Entire home/apt
19,4.5,1,1,8,2.0,3.0,26,Entire home/apt
16,5.0,1,1,2,1.0,1.0,26,Private room
99,5.0,1,1,7,1.0,3.0,26,Entire home/apt
0,5.0,0,0,6,1.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,6,2.0,3.0,26,Entire home/apt
182,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,5,2.0,2.0,26,Entire home/apt
75,5.0,1,1,6,1.0,2.0,26,Entire home/apt
4,5.0,1,1,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,4,2.5,2.0,26,Entire home/apt
9,5.0,1,1,6,2.0,2.0,26,Entire home/apt
48,5.0,1,1,2,1.5,1.0,26,Private room
6,5.0,1,1,4,1.0,2.0,26,Entire home/apt
5,5.0,1,1,8,2.5,3.0,26,Entire home/apt
32,4.5,1,1,6,2.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
14,5.0,1,1,2,1.5,1.0,26,Private room
11,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
36,5.0,1,1,2,1.0,2.0,26,Entire home/apt
111,5.0,1,1,2,1.0,1.0,26,Entire home/apt
19,5.0,1,1,11,2.5,3.0,26,Entire home/apt
15,4.5,1,1,2,1.0,1.0,27,Private room
113,4.5,1,1,2,1.0,1.0,26,Private room
8,5.0,1,1,1,1.0,1.0,27,Private room
10,5.0,1,1,6,2.0,2.0,26,Entire home/apt
28,5.0,1,1,2,1.0,1.0,27,Entire home/apt
0,5.0,0,0,1,3.5,1.0,26,Shared room
27,5.0,1,1,6,2.5,2.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Entire home/apt
10,5.0,1,1,10,2.0,4.0,26,Entire home/apt
8,5.0,1,1,4,1.0,2.0,26,Entire home/apt
30,5.0,1,1,4,1.0,1.0,26,Entire home/apt
5,5.0,1,1,2,1.0,1.0,27,Entire home/apt
4,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,5,1.0,1.0,26,Entire home/apt
11,5.0,1,1,4,2.5,2.0,26,Entire home/apt
59,5.0,1,1,2,1.0,1.0,26,Private room
4,5.0,1,1,4,1.0,0.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,26,Entire home/apt
18,4.5,1,1,2,1.0,1.0,26,Entire home/apt
99,5.0,1,1,2,1.0,1.0,26,Private room
91,5.0,1,1,5,1.0,1.0,26,Entire home/apt
53,5.0,1,1,6,1.0,1.0,26,Entire home/apt
5,5.0,1,1,2,1.0,0.0,26,Entire home/apt
8,4.0,1,1,2,1.0,0.0,26,Entire home/apt
12,5.0,1,1,2,1.0,1.0,27,Private room
24,5.0,1,1,5,1.0,2.0,26,Entire home/apt
29,5.0,1,1,2,1.5,1.0,26,Private room
49,5.0,1,1,4,1.0,2.0,26,Entire home/apt
0,5.0,0,0,2,1.0,0.0,26,Entire home/apt
3,5.0,1,1,2,1.0,1.0,27,Shared room
7,4.0,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,1,1.0,1.0,26,Private room
26,5.0,1,1,4,1.0,1.0,26,Entire home/apt
39,5.0,1,1,4,1.0,1.0,26,Entire home/apt
110,5.0,1,1,3,1.0,1.0,26,Entire home/apt
71,5.0,1,1,7,1.0,3.0,28,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Private room
0,5.0,0,0,3,1.0,1.0,22,Entire home/apt
116,5.0,1,1,4,1.0,1.0,26,Entire home/apt
22,4.5,1,1,4,2.0,2.0,26,Entire home/apt
162,5.0,1,1,6,1.0,2.0,26,Entire home/apt
3,5.0,1,1,4,2.0,2.0,26,Entire home/apt
32,5.0,1,1,6,1.0,2.0,26,Entire home/apt
60,5.0,1,1,6,2.0,3.0,27,Entire home/apt
34,5.0,1,1,2,1.0,1.0,26,Private room
113,5.0,1,1,2,2.0,1.0,26,Private room
40,5.0,1,1,6,2.0,2.0,26,Entire home/apt
29,4.5,1,1,1,1.0,0.0,26,Entire home/apt
192,4.5,1,1,2,2.0,1.0,26,Private room
49,5.0,1,1,2,1.0,0.0,26,Entire home/apt
0,5.0,0,0,1,1.0,1.0,26,Private room
62,5.0,1,1,2,1.0,1.0,26,Entire home/apt
198,5.0,1,1,6,1.0,1.0,26,Entire home/apt
122,4.5,1,1,2,1.0,1.0,26,Private room
217,5.0,1,1,2,1.0,1.0,26,Entire home/apt
451,5.0,1,1,2,1.0,1.0,26,Entire home/apt
70,5.0,1,1,2,1.0,1.0,26,Private room
9,5.0,1,1,2,1.0,1.0,26,Private room
129,5.0,1,1,4,1.0,1.0,26,Entire home/apt
102,5.0,1,1,5,1.0,1.0,26,Entire home/apt
91,4.5,1,1,2,1.0,0.0,26,Entire home/apt
20,5.0,1,1,2,1.0,1.0,26,Private room
134,5.0,1,1,2,1.0,1.0,26,Entire home/apt
21,5.0,1,1,4,1.0,2.0,26,Entire home/apt
44,5.0,1,1,2,1.0,1.0,26,Private room
20,5.0,1,1,2,3.5,1.0,26,Private room
52,4.5,1,1,6,1.0,2.0,26,Entire home/apt
59,5.0,1,1,2,1.0,0.0,26,Entire home/apt
21,4.5,1,1,4,1.0,2.0,26,Entire home/apt
36,4.5,1,1,8,1.5,3.0,26,Entire home/apt
104,5.0,1,1,2,1.0,1.0,26,Private room
13,4.5,1,1,5,1.0,2.0,26,Entire home/apt
164,5.0,1,1,9,2.0,3.0,26,Entire home/apt
26,4.5,1,1,1,2.0,1.0,26,Private room
60,5.0,1,1,6,2.5,3.0,26,Entire home/apt
6,4.5,1,1,4,1.0,1.0,28,Entire home/apt
108,5.0,1,1,2,1.0,1.0,26,Entire home/apt
24,4.5,1,1,2,1.0,1.0,26,Entire home/apt
4,4.5,1,1,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
27,5.0,1,1,4,1.0,0.0,26,Entire home/apt
19,5.0,1,1,4,1.0,2.0,26,Entire home/apt
129,5.0,1,1,2,1.0,1.0,27,Private room
2,5.0,0,1,2,1.5,1.0,26,Private room
5,5.0,1,1,2,3.5,1.0,26,Private room
13,5.0,1,1,4,1.0,2.0,26,Entire home/apt
2,5.0,0,1,1,1.0,1.0,27,Private room
6,5.0,1,1,6,1.0,2.0,26,Entire home/apt
37,4.5,1,1,4,1.0,2.0,26,Entire home/apt
288,5.0,1,1,2,0.5,1.0,26,Private room
17,5.0,1,1,2,1.0,1.0,26,Private room
180,4.5,1,1,2,1.0,1.0,26,Entire home/apt
39,5.0,1,1,3,1.0,2.0,26,Entire home/apt
0,5.0,0,0,1,1.0,2.0,26,Entire home/apt
0,5.0,0,0,4,1.0,2.0,26,Entire home/apt
5,5.0,1,1,5,2.0,2.0,26,Entire home/apt
34,5.0,1,1,2,1.0,0.0,27,Entire home/apt
283,5.0,1,1,4,1.0,1.0,26,Entire home/apt
148,5.0,1,1,4,1.0,2.0,26,Entire home/apt
97,5.0,1,1,2,1.0,1.0,26,Entire home/apt
97,5.0,1,1,4,1.0,0.0,26,Entire home/apt
17,4.0,1,1,2,0.5,1.0,26,Private room
2,5.0,0,1,2,1.0,1.0,26,Entire home/apt
29,5.0,1,1,4,1.0,1.0,26,Entire home/apt
217,4.5,1,1,4,1.0,2.0,26,Entire home/apt
1,5.0,0,1,2,1.0,1.0,26,Private room
51,5.0,1,1,6,1.0,2.0,26,Entire home/apt
11,5.0,1,1,5,1.0,2.0,26,Entire home/apt
55,5.0,1,1,6,2.0,3.0,26,Entire home/apt
10,4.5,1,1,6,1.0,2.0,26,Entire home/apt
79,5.0,1,1,4,1.0,1.0,26,Entire home/apt
247,5.0,1,1,2,1.0,1.0,26,Entire home/apt
74,4.5,1,1,4,1.0,1.0,26,Entire home/apt
4,5.0,1,1,2,1.0,1.0,26,Entire home/apt
111,5.0,1,1,3,1.0,1.0,26,Entire home/apt
53,5.0,1,1,3,1.0,2.0,26,Entire home/apt
3,5.0,1,1,5,1.0,2.0,26,Entire home/apt
17,5.0,1,1,4,1.0,2.0,26,Entire home/apt
215,5.0,1,1,2,1.0,1.0,26,Private room
134,5.0,1,1,4,1.0,1.0,26,Private room
248,5.0,1,1,4,1.0,1.0,26,Entire home/apt
79,5.0,1,1,2,1.5,1.0,26,Private room
338,5.0,1,1,2,1.0,1.0,26,Entire home/apt
79,4.5,1,1,3,1.0,0.0,26,Entire home/apt
33,4.5,1,1,3,1.0,1.0,26,Entire home/apt
101,4.5,1,1,2,1.0,0.0,26,Private room
0,5.0,0,0,1,1.0,0.0,27,Private room
55,4.5,1,1,5,1.0,2.0,26,Entire home/apt
0,5.0,0,0,3,1.0,1.0,26,Entire home/apt
0,5.0,0,0,5,1.5,2.0,26,Entire home/apt
109,4.5,1,1,1,1.5,1.0,26,Private room
115,5.0,1,1,4,2.0,2.0,27,Entire home/apt
1,5.0,0,1,4,1.0,1.0,26,Entire home/apt
4,4.5,1,1,4,1.0,1.0,26,Entire home/apt
106,5.0,1,1,3,1.0,0.0,26,Entire home/apt
13,5.0,1,1,4,1.0,2.0,26,Entire home/apt
43,4.5,1,1,1,1.0,1.0,26,Private room
27,5.0,1,1,1,2.0,1.0,26,Private room
57,5.0,1,1,3,1.0,1.0,26,Entire home/apt
15,5.0,1,1,4,1.0,1.0,26,Entire home/apt
7,4.5,1,1,3,1.0,1.0,26,Entire home/apt
83,5.0,1,1,6,1.0,2.0,26,Entire home/apt
2,5.0,0,1,5,2.0,4.0,26,Entire home/apt
45,5.0,1,1,2,1.0,1.0,26,Private room
81,5.0,1,1,2,1.0,1.0,26,Entire home/apt
1,5.0,0,1,6,2.0,2.0,22,Entire home/apt
52,5.0,1,1,4,1.0,1.0,26,Entire home/apt
7,5.0,1,1,4,1.0,2.0,26,Entire home/apt
8,5.0,1,1,2,1.0,1.0,26,Entire home/apt
0,5.0,0,0,8,4.0,4.0,32,Entire home/apt
0,5.0,0,0,7,2.0,1.0,26,Private room
124,4.5,1,1,2,1.0,1.0,26,Private room
13,5.0,1,1,8,2.0,3.0,27,Private room
341,5.0,1,1,2,1.0,1.0,26,Private room
27,4.5,1,1,3,1.0,0.0,26,Entire home/apt
45,5.0,1,1,2,1.0,1.0,26,Private room
265,5.0,1,1,8,2.5,4.0,26,Entire home/apt
60,5.0,1,1,2,1.0,1.0,26,Private room
5,4.5,1,1,4,1.0,1.0,26,Entire home/apt
7,4.5,1,1,5,1.0,1.0,26,Entire home/apt
88,4.5,1,1,2,1.5,1.0,26,Private room
38,4.5,1,1,6,1.0,3.0,27,Entire home/apt
10,4.5,1,1,4,1.0,1.0,26,Private room
7,4.5,1,1,4,1.5,3.0,28,Entire home/apt
1,5.0,0,1,16,3.0,6.0,26,Entire home/apt
24,5.0,1,1,8,2.0,2.0,26,Entire home/apt
4,4.5,1,1,6,2.0,2.0,27,Entire home/apt
338,5.0,1,1,3,1.0,1.0,26,Entire home/apt
8,5.0,1,1,4,1.0,2.0,27,Entire home/apt
18,5.0,1,1,2,1.0,1.0,26,Entire home/apt
42,5.0,1,1,4,1.0,1.0,26,Entire home/apt
4,5.0,1,1,2,1.0,1.0,26,Private room
30,5.0,1,1,2,1.0,1.0,26,Private room
3,4.5,1,1,5,2.0,2.0,26,Entire home/apt
0,5.0,0,0,10,1.5,3.0,26,Entire home/apt
1,5.0,0,1,4,1.0,1.0,26,Private room
311,5.0,1,1,2,1.0,1.0,26,Private room
71,5.0,1,1,4,1.0,2.0,26,Entire home/apt
17,4.5,1,1,4,1.0,2.0,26,Entire home/apt
125,5.0,1,1,4,1.0,2.0,26,Entire home/apt
48,5.0,1,1,6,1.0,3.0,26,Entire home/apt
115,5.0,1,1,4,1.0,2.0,26,Entire home/apt
11,5.0,1,1,5,2.5,3.0,26,Entire home/apt
63,5.0,1,1,3,1.0,0.0,26,Entire home/apt
3,4.5,1,1,7,3.0,4.0,26,Entire home/apt
8,5.0,1,1,2,1.0,1.0,26,Entire home/apt
10,4.5,1,1,6,1.5,3.0,26,Entire home/apt
21,5.0,1,1,2,1.0,1.0,26,Entire home/apt
19,4.0,1,1,4,1.0,1.0,26,Entire home/apt
1,5.0,0,1,2,1.5,1.0,27,Entire home/apt
43,5.0,1,1,12,3.0,6.0,26,Entire home/apt
2,5.0,0,1,3,1.0,0.0,26,Entire home/apt
16,5.0,1,1,4,1.0,2.0,26,Entire home/apt
3,5.0,1,1,8,3.0,4.0,32,Entire home/apt
128,5.0,1,1,6,1.0,1.0,26,Entire home/apt
9,5.0,1,1,10,2.0,4.0,26,Entire home/apt
8,4.5,1,1,1,1.0,0.0,27,Private room
78,4.5,1,1,2,1.0,1.0,27,Entire home/apt
40,5.0,1,1,4,1.0,1.0,26,Entire home/apt
0,5.0,0,0,2,1.0,1.0,27,Private room
78,5.0,1,1,2,1.0,1.0,26,Private room
3,5.0,1,1,2,1.0,1.0,26,Private room
1,5.0,0,1,2,0.0,1.0,26,Private room
6,4.5,1,1,4,1.0,1.0,26,Entire home/apt
7,5.0,1,1,2,1.0,1.0,26,Entire home/apt
306,5.0,1,1,2,1.0,0.0,26,Entire home/apt
75,4.5,1,1,6,2.0,2.0,26,Entire home/apt
38,5.0,1,1,2,1.0,1.0,26,Private room
136,5.0,1,1,4,1.0,2.0,26,Entire home/apt
29,4.5,1,1,4,1.0,2.0,26,Entire home/apt
2,5.0,0,1,3,1.0,1.0,26,Entire home/apt
17,5.0,1,1,6,1.0,2.0,26,Entire home/apt
